  0.2500000E+00  0.2500000E+00  0.2500000E+00  0.2500000E+00
   1       -5.301677
   2        1.934803
   3        5.103245
   4        5.103245
   5        7.891553
   6        9.359590
   7        9.359590
   8       12.792052
   9       13.044675
  10       13.044675
  11       14.852540
  12       17.706368
  13       20.497672
  14       20.497672
  15       23.719458
  16       23.719458
  17       23.875219
  18       25.953649
  19       29.913043
  20       29.913043
 
 -0.2500000E+00  0.2500000E+00  0.2500000E+00  0.7500000E+00
   1       -3.380944
   2       -0.519838
   3        2.323626
   4        3.655239
   5        7.372014
   6       10.303238
   7       11.609141
   8       11.773541
   9       16.076815
  10       16.394895
  11       18.016559
  12       18.575949
  13       18.904601
  14       22.712655
  15       23.589471
  16       24.501282
  17       25.222164
  18       25.473943
  19       25.803367
  20       28.774570
