  0.4166667E-01  0.4166667E-01  0.4166667E-01  0.1157407E-02
   1       -6.109187
   2        5.572213
   3        5.789282
   4        5.789282
   5        8.446464
   6        8.452283
   7        8.452283
   8        9.370526
   9       13.473268
  10       13.473268
  11       13.883042
  12       16.989043
  13       17.234990
  14       17.234990
  15       21.387620
  16       28.667348
  17       28.709181
  18       28.709181
  19       29.871973
  20       29.871974
 
  0.1250000E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -5.987957
   2        4.686250
   3        5.367023
   4        5.737233
   5        8.530776
   6        8.569946
   7        8.772524
   8       10.181396
   9       12.963567
  10       13.379010
  11       14.375290
  12       16.799442
  13       17.527172
  14       18.161209
  15       22.153283
  16       26.952732
  17       27.904859
  18       28.001653
  19       29.300003
  20       29.582705
 
  0.2083333E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -5.688672
   2        3.178883
   3        4.998113
   4        5.468250
   5        8.273755
   6        8.959476
   7        9.262235
   8       11.499019
   9       12.570199
  10       13.260361
  11       15.077730
  12       16.651853
  13       18.816338
  14       19.613560
  15       23.530119
  16       24.742202
  17       25.884531
  18       26.404335
  19       29.373383
  20       29.592171
 
  0.2916667E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -5.224149
   2        1.659973
   3        4.702667
   4        5.152045
   5        7.965961
   6        9.242905
   7        9.497665
   8       12.598814
   9       12.736175
  10       13.884618
  11       14.900942
  12       17.980928
  13       20.248702
  14       21.097439
  15       22.773073
  16       23.846933
  17       23.914844
  18       26.280727
  19       29.572623
  20       29.697609
 
  0.3750000E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -4.629861
   2        0.292084
   3        4.510443
   4        4.879156
   5        7.720804
   6        9.273042
   7        9.408738
   8       13.478818
   9       13.591334
  10       14.548427
  11       15.375206
  12       19.343622
  13       20.030371
  14       20.642153
  15       22.551886
  16       23.351888
  17       24.205136
  18       28.211643
  19       29.631614
  20       29.691038
 
  0.4583333E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -4.023459
   2       -0.766012
   3        4.430087
   4        4.684673
   5        7.574452
   6        9.229708
   7        9.232682
   8       13.677430
   9       14.927533
  10       15.453240
  11       16.814679
  12       17.788086
  13       18.811115
  14       19.707793
  15       23.454178
  16       25.373619
  17       26.160214
  18       27.750237
  19       28.840352
  20       29.076756
 
 -0.4583333E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -3.790336
   2       -1.113055
   3        4.459444
   4        4.584083
   5        7.538478
   6        9.129841
   7        9.261393
   8       13.642785
   9       15.688829
  10       16.368616
  11       17.196371
  12       17.217619
  13       17.725288
  14       19.089806
  15       24.976325
  16       25.990668
  17       26.880192
  18       27.456113
  19       27.664268
  20       28.121113
 
 -0.3750000E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -4.211183
   2       -0.464956
   3        4.586749
   4        4.591633
   5        7.614718
   6        9.137973
   7        9.396860
   8       13.580316
   9       14.441422
  10       15.307614
  11       16.181568
  12       18.536362
  13       19.077797
  14       20.200193
  15       22.869866
  16       24.680278
  17       25.408149
  18       28.594600
  19       29.283028
  20       29.388236
 
 -0.2916667E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -4.838000
   2        0.723370
   3        4.698291
   4        4.816617
   5        7.797481
   6        9.191140
   7        9.562997
   8       12.788184
   9       14.070932
  10       14.086109
  11       14.945863
  12       19.164174
  13       20.244157
  14       21.022064
  15       22.890751
  16       22.897093
  17       23.719284
  18       27.527137
  19       29.536494
  20       29.852375
 
